Id,Weekly_Sales
40_33_2013-04-19,2786.6527445989545
40_33_2013-04-26,2685.7321986217335
40_33_2013-05-03,2696.9662011195774
40_33_2013-05-10,2633.3653535809763
40_33_2013-05-17,2512.488421014154
40_33_2013-05-24,2845.7825648364037
40_33_2013-05-31,3013.193686219954
40_33_2013-06-07,2757.949030258681
40_33_2013-06-14,2631.4022866474156
40_33_2013-06-21,2648.71806407343
40_33_2013-06-28,2755.1428703714214
40_33_2013-07-05,2814.585148992571
40_33_2013-07-12,2641.648294112386
40_33_2013-07-19,2614.5549453852186
40_33_2013-07-26,2715.175058434419
40_34_2012-11-02,6754.570932434233
40_34_2012-11-09,6460.110547513598
40_34_2012-11-16,6219.776936611073
40_34_2012-11-23,6954.505269949496
40_34_2012-11-30,6292.426310515873
40_34_2012-12-07,6501.913960212011
40_34_2012-12-14,7143.85782954823
40_34_2012-12-21,9753.040488888888
40_34_2012-12-28,7271.717805555555
40_34_2013-01-04,4983.472983333332
40_34_2013-01-11,4385.585624999999
40_34_2013-01-18,3648.7205722222207
40_34_2013-01-25,3875.867291666668
40_34_2013-02-01,4911.241599999998
40_34_2013-02-08,5658.774105952381
40_34_2013-02-15,6426.065738888886
40_34_2013-02-22,6338.7868777777785
40_34_2013-03-01,6053.077278174606
40_34_2013-03-08,5650.942581250002
40_34_2013-03-15,6702.6740540614455
40_34_2013-03-22,8773.593208333334
40_34_2013-03-29,7363.694207539682
40_34_2013-04-05,7098.615799900793
40_34_2013-04-12,7320.943593894576
40_34_2013-04-19,7769.99850302156
40_34_2013-04-26,7019.256993055554
40_34_2013-05-03,6816.480169345236
40_34_2013-05-10,7486.815271857539
40_34_2013-05-17,7750.12060420001
40_34_2013-05-24,12771.945719444444
40_34_2013-05-31,12368.864386111112
40_34_2013-06-07,9070.892246367519
40_34_2013-06-14,8579.847663960114
40_34_2013-06-21,9506.974759523811
40_34_2013-06-28,7760.761069444445
40_34_2013-07-05,9718.110494444441
40_34_2013-07-12,7689.383759259257
40_34_2013-07-19,7555.759937247476
40_34_2013-07-26,7188.855925324677
40_35_2012-11-02,1953.9723398324554
40_35_2012-11-09,1883.4012679943646
40_35_2012-11-16,1759.8534878495257
40_35_2012-11-23,1705.1993765172738
40_35_2012-11-30,1578.1057428571428
40_35_2012-12-07,2076.087331594304
40_35_2012-12-14,2018.2583020668872
40_35_2012-12-21,2794.126797549019
40_35_2012-12-28,1941.2669861111115
40_35_2013-01-04,1283.2309079365077
40_35_2013-01-11,1589.2974499999993
40_35_2013-01-18,1306.3103888888886
40_35_2013-01-25,1213.6425277777776
40_35_2013-02-01,1532.1709916666664
40_35_2013-02-08,1932.3828793650798
40_35_2013-02-15,1880.5046290661912
40_35_2013-02-22,1905.455170522774
40_35_2013-03-01,1662.9673456465928
40_35_2013-03-08,1741.9564317577028
40_35_2013-03-15,1900.071814763586
40_35_2013-03-22,2417.287980101843
40_35_2013-03-29,2236.5166270655272
40_35_2013-04-05,2175.7193072210193
40_35_2013-04-12,2122.238738924238
40_35_2013-04-19,2172.797415726983
40_35_2013-04-26,2217.620971213163
40_35_2013-05-03,2217.675434780578
40_35_2013-05-10,2308.6455774244364
40_35_2013-05-17,2158.994358201448
40_35_2013-05-24,2571.405130975275
40_35_2013-05-31,2837.875043195612
40_35_2013-06-07,2747.762425892857
40_35_2013-06-14,2313.154234340659
40_35_2013-06-21,2331.947585861824
40_35_2013-06-28,2358.4796481481485
40_35_2013-07-05,2461.5277819139183
40_35_2013-07-12,2049.027584788359
40_35_2013-07-19,1846.7468732206623
40_35_2013-07-26,1592.848671162225
40_36_2012-11-02,879.8830875000001
40_36_2012-11-09,741.9129083333336
40_36_2012-11-16,707.1309611111112
40_36_2012-11-23,1028.6864916666668
40_36_2012-11-30,1125.4451535714286
40_36_2012-12-07,935.0387083333335
40_36_2012-12-14,1030.235397222223
40_36_2012-12-21,1569.2116972222216
40_36_2012-12-28,1269.0895662698413
40_36_2013-01-04,465.18360297110297
40_36_2013-01-11,451.4254337070336
40_36_2013-01-18,425.5372102332852
40_36_2013-01-25,406.5457618205868
40_36_2013-02-01,531.952363095238
40_36_2013-02-08,850.5178036324783
40_36_2013-02-15,746.0140974331224
40_36_2013-02-22,614.4762863270988
40_36_2013-03-01,487.67851498270267
40_36_2013-03-08,748.2258211815962
40_36_2013-03-15,750.6658201044323
40_36_2013-03-22,1117.737615805491
40_36_2013-03-29,1157.3493392903392
40_36_2013-04-05,724.8125723230472
40_36_2013-04-12,638.6908925987996
40_36_2013-04-19,773.4261206665655
40_36_2013-04-26,741.3398698608893
40_36_2013-05-03,585.8952276455024
40_36_2013-05-10,618.3518863171183
40_36_2013-05-17,751.8803224282295
40_36_2013-05-24,1651.2407030037216
40_36_2013-05-31,1556.6460000000002
40_36_2013-06-07,1295.5965901390273
40_36_2013-06-14,1210.4143679168053
40_36_2013-06-21,1905.6481641925325
40_36_2013-06-28,1129.2258479532163
40_36_2013-07-05,861.8441944444444
40_36_2013-07-12,495.83297341269855
40_36_2013-07-19,329.21014481792713
40_36_2013-07-26,267.9573705882352
40_37_2012-11-02,3620.7723833333334
40_37_2012-11-09,3262.807283333333
40_37_2012-11-16,2637.0558750000005
40_37_2012-11-23,3044.697284920636
40_37_2012-11-30,2767.463452777777
40_37_2012-12-07,3102.6010749999996
40_37_2012-12-14,2238.7238611111106
40_37_2012-12-21,2161.7868611111103
40_37_2012-12-28,2157.3841027777767
40_37_2013-01-04,1576.922859259259
40_37_2013-01-11,1415.6039273809522
40_37_2013-01-18,1392.0744732142857
40_37_2013-01-25,1544.5066583333332
40_37_2013-02-01,1606.8800648148156
40_37_2013-02-08,1468.0021870370367
40_37_2013-02-15,1515.973257936508
40_37_2013-02-22,1576.3902821428567
40_37_2013-03-01,1672.796763624338
40_37_2013-03-08,1711.8031126984126
40_37_2013-03-15,1781.9061376984137
40_37_2013-03-22,1871.1717460317466
40_37_2013-03-29,2226.236072222223
40_37_2013-04-05,2526.196676587301
40_37_2013-04-12,2639.478408333333
40_37_2013-04-19,3119.3620861111117
40_37_2013-04-26,2746.9683944444455
40_37_2013-05-03,2496.5054428571443
40_37_2013-05-10,2475.9991319264072
40_37_2013-05-17,2403.6675374819624
40_37_2013-05-24,2111.6849665824916
40_37_2013-05-31,2070.8793592592588
40_37_2013-06-07,2024.7267832491589
40_37_2013-06-14,2063.127015656565
40_37_2013-06-21,1998.3465517676764
40_37_2013-06-28,1970.9018138888875
40_37_2013-07-05,2049.20023510101
40_37_2013-07-12,2043.9311767676763
40_37_2013-07-19,1790.4322349567085
40_37_2013-07-26,1877.5796976551214
40_38_2012-11-02,38950.4108138889
40_38_2012-11-09,37824.62302222222
40_38_2012-11-16,36319.82656666667
40_38_2012-11-23,32869.26387261904
40_38_2012-11-30,37475.92252222222
40_38_2012-12-07,38383.25868611111
40_38_2012-12-14,36772.692708333336
40_38_2012-12-21,39062.26764722223
40_38_2012-12-28,33288.09793650792
40_38_2013-01-04,40829.96120555556
40_38_2013-01-11,37809.63787222222
40_38_2013-01-18,33923.01167777779
40_38_2013-01-25,33620.352519444445
40_38_2013-02-01,36198.008927777795
40_38_2013-02-08,39863.344783333334
40_38_2013-02-15,35373.10220555557
40_38_2013-02-22,34360.69685436508
40_38_2013-03-01,36347.858594444464
40_38_2013-03-08,41623.1104734127
40_38_2013-03-15,34701.5367888889
40_38_2013-03-22,34273.25051547619
40_38_2013-03-29,36959.91336944444
40_38_2013-04-05,41232.71061944446
40_38_2013-04-12,38753.86025674604
40_38_2013-04-19,34090.38996944445
40_38_2013-04-26,37636.39976507935
40_38_2013-05-03,40456.17354523812
40_38_2013-05-10,39422.14892063491
40_38_2013-05-17,32399.733041666663
40_38_2013-05-24,39068.653374999994
40_38_2013-05-31,39476.39009841271
40_38_2013-06-07,40523.80514444444
40_38_2013-06-14,36156.154497222204
40_38_2013-06-21,35723.55073055556
40_38_2013-06-28,41143.03412023808
40_38_2013-07-05,41118.37565555556
40_38_2013-07-12,38126.38007777779
40_38_2013-07-19,36200.993641269844
40_38_2013-07-26,41219.17310515873
40_40_2012-11-02,36763.47248333333
40_40_2012-11-09,36659.886088888874
40_40_2012-11-16,33967.583422222204
40_40_2012-11-23,32849.323172222204
40_40_2012-11-30,34407.08361666665
40_40_2012-12-07,37481.82042499999
40_40_2012-12-14,34449.003047222206
40_40_2012-12-21,34632.856422222205
40_40_2012-12-28,32322.204841666655
40_40_2013-01-04,35312.834305555574
40_40_2013-01-11,33694.38285277779
40_40_2013-01-18,32917.877463888886
40_40_2013-01-25,32971.96884444443
40_40_2013-02-01,35525.93189444446
40_40_2013-02-08,36187.99917500001
40_40_2013-02-15,34693.907317857156
40_40_2013-02-22,35374.14837896826
40_40_2013-03-01,35408.87315277778
40_40_2013-03-08,36359.025155555566
40_40_2013-03-15,33310.063541666685
40_40_2013-03-22,33143.715897222246
40_40_2013-03-29,33278.57963333335
40_40_2013-04-05,35784.635580555565
40_40_2013-04-12,32935.69601388888
40_40_2013-04-19,32723.69881388889
40_40_2013-04-26,33475.128525
40_40_2013-05-03,35336.91687777779
40_40_2013-05-10,34702.55964444445
40_40_2013-05-17,32524.56873333333
40_40_2013-05-24,34116.409966666666
40_40_2013-05-31,33907.978408333336
40_40_2013-06-07,37274.879997222226
40_40_2013-06-14,34167.51227222222
40_40_2013-06-21,34134.71527738094
40_40_2013-06-28,35206.79315277778
40_40_2013-07-05,37959.462494444466
40_40_2013-07-12,35716.19299166666
40_40_2013-07-19,34730.80643849206
40_40_2013-07-26,35139.41824444443
40_41_2012-11-02,279.1131361111111
40_41_2012-11-09,239.34390277777777
40_41_2012-11-16,239.870875
40_41_2012-11-23,293.9526361111111
40_41_2012-11-30,271.99896944444436
40_41_2012-12-07,370.16812222222234
40_41_2012-12-14,707.5980888888893
40_41_2012-12-21,857.5426301587304
40_41_2012-12-28,638.3861837301587
40_41_2013-01-04,250.3775694444445
40_41_2013-01-11,200.355525
40_41_2013-01-18,201.08087878787882
40_41_2013-01-25,265.75989325396824
40_41_2013-02-01,520.8289345238096
40_41_2013-02-08,451.49514444444463
40_41_2013-02-15,195.31794690957187
40_41_2013-02-22,159.80745793650792
40_41_2013-03-01,223.51567063492064
40_41_2013-03-08,201.84303738576233
40_41_2013-03-15,191.87810960798458
40_41_2013-03-22,139.8293119047619
40_41_2013-03-29,229.43134920634927
40_41_2013-04-05,186.4048731000481
40_41_2013-04-12,194.34500405242903
40_41_2013-04-19,158.38710854978356
40_41_2013-04-26,106.39055952380954
40_41_2013-05-03,230.84077323232322
40_41_2013-05-10,183.88610696248193
40_41_2013-05-17,182.83871807359307
40_41_2013-05-24,229.74471428571425
40_41_2013-05-31,294.1431111111112
40_41_2013-06-07,299.1185416666667
40_41_2013-06-14,313.3277888888889
40_41_2013-06-21,315.05605555555553
40_41_2013-06-28,521.9120055555552
40_41_2013-07-05,577.1695492063494
40_41_2013-07-12,620.1456353174603
40_41_2013-07-19,458.2860416666668
40_41_2013-07-26,532.9209194444444
40_42_2012-11-02,4754.322333675694
40_42_2012-11-09,4798.893099190031
40_42_2012-11-16,4675.255922897342
40_42_2012-11-23,4666.890393399986
40_42_2012-11-30,4524.134678320623
40_42_2012-12-07,4691.0055437306755
40_42_2012-12-14,4521.068883098492
40_42_2012-12-21,4450.955556180501
40_42_2012-12-28,4463.381595466215
40_42_2013-01-04,4015.20318968254
40_42_2013-01-11,3782.128772222223
40_42_2013-01-18,3601.8564861111113
40_42_2013-01-25,3505.947211111111
40_42_2013-02-01,4109.126434126983
40_42_2013-02-08,4028.926567460317
40_42_2013-02-15,4574.322410905103
40_42_2013-02-22,4774.745560111452
40_42_2013-03-01,4407.2813369047635
40_42_2013-03-08,4653.35073795796
40_42_2013-03-15,4691.532544592297
40_42_2013-03-22,5053.465201165817
40_42_2013-03-29,4992.11815364455
40_42_2013-04-05,5014.174028150649
40_42_2013-04-12,4808.910718454874
40_42_2013-04-19,5085.894962805193
40_42_2013-04-26,5069.088118747132
40_42_2013-05-03,5325.429379691062
40_42_2013-05-10,4988.764652824432
40_42_2013-05-17,4996.329038003605
40_42_2013-05-24,4893.134504992172
40_42_2013-05-31,4973.858701762399
40_42_2013-06-07,5016.237365770446
40_42_2013-06-14,5016.018258442998
40_42_2013-06-21,4891.934522891048
40_42_2013-06-28,4992.33672887544
40_42_2013-07-05,5122.41267234332
40_42_2013-07-12,5032.626254007715
40_42_2013-07-19,4971.251437918249
40_42_2013-07-26,4996.2395511638
40_44_2012-11-02,3677.7453138888886
40_44_2012-11-09,3767.950019444443
40_44_2012-11-16,3959.8058361111084
40_44_2012-11-23,5995.111266666666
40_44_2012-11-30,4720.107413888889
40_44_2012-12-07,5928.946061111113
40_44_2012-12-14,6434.6385972222215
40_44_2012-12-21,8194.200488888884
40_44_2012-12-28,6200.500819444443
40_44_2013-01-04,3191.2252502705624
40_44_2013-01-11,3110.4414465007226
40_44_2013-01-18,3344.5450031746027
40_44_2013-01-25,3202.277157104699
40_44_2013-02-01,3366.8018790404035
40_44_2013-02-08,3997.2676210317463
40_44_2013-02-15,3458.2694862554117
40_44_2013-02-22,3109.7183263347774
40_44_2013-03-01,3156.419786910774
40_44_2013-03-08,3174.316430473734
40_44_2013-03-15,3203.2443940920607
40_44_2013-03-22,2680.805306216161
40_44_2013-03-29,2951.6883577559947
40_44_2013-04-05,3153.157867035782
40_44_2013-04-12,2980.2403744726194
40_44_2013-04-19,3047.960033651859
40_44_2013-04-26,2742.4299157174796
40_44_2013-05-03,3020.2866715969217
40_44_2013-05-10,3069.2487533032186
40_44_2013-05-17,3077.1306214991405
40_44_2013-05-24,2647.3125451880082
40_44_2013-05-31,2792.0266236449784
40_44_2013-06-07,3213.359734072449
40_44_2013-06-14,2931.9758726091322
40_44_2013-06-21,2742.808331978813
40_44_2013-06-28,2824.7757733756125
40_44_2013-07-05,3248.3973660710053
40_44_2013-07-12,3045.693453421155
40_44_2013-07-19,3141.9165011308605
40_44_2013-07-26,2783.853178242967
40_45_2012-11-02,33.1258640522876
40_45_2012-11-16,36.01542238562093
40_45_2013-01-04,33.0664884920635
40_46_2012-11-02,8075.723429365079
40_46_2012-11-09,8554.254008333335
40_46_2012-11-16,8569.76903611111
40_46_2012-11-23,9438.280175000004
40_46_2012-11-30,10595.301269444442
40_46_2012-12-07,11270.387994444452
40_46_2012-12-14,14199.053382142856
40_46_2012-12-21,22059.886147222216
40_46_2012-12-28,13000.122230555548
40_46_2013-01-04,8027.9029253968265
40_46_2013-01-11,7840.563133730159
40_46_2013-01-18,7799.537808333337
40_46_2013-01-25,7310.489133333335
40_46_2013-02-01,8934.306391666667
40_46_2013-02-08,9231.811791666665
40_46_2013-02-15,9553.197486111114
40_46_2013-02-22,9378.330836111116
40_46_2013-03-01,9088.528761904756
40_46_2013-03-08,9330.045166666665
40_46_2013-03-15,8851.713929629628
40_46_2013-03-22,8875.679508333335
40_46_2013-03-29,8404.25278611111
40_46_2013-04-05,9024.669931746033
40_46_2013-04-12,8827.638990740745
40_46_2013-04-19,9306.073137500001
40_46_2013-04-26,8976.528886904758
40_46_2013-05-03,9122.09605833333
40_46_2013-05-10,9285.27572037037
40_46_2013-05-17,8834.170339351853
40_46_2013-05-24,10019.340119841267
40_46_2013-05-31,10754.800886111105
40_46_2013-06-07,9901.937111507934
40_46_2013-06-14,9477.469666666668
40_46_2013-06-21,11288.438708333335
40_46_2013-06-28,10579.180370238097
40_46_2013-07-05,11097.789580555554
40_46_2013-07-12,11085.416416666663
40_46_2013-07-19,11013.870125
40_46_2013-07-26,9330.132090079363
40_47_2012-12-28,-30.34592058823529
40_47_2013-07-05,-38.50934406181174
40_48_2012-11-02,1439.7927777777775
40_48_2012-11-09,1423.3547435897433
40_48_2012-11-16,1454.582521367521
40_48_2012-11-23,1334.0444658119657
40_48_2012-11-30,1356.1608333333331
40_48_2012-12-07,1334.3983333333333
40_48_2012-12-14,1384.3288888888887
40_48_2012-12-21,1583.1541666666662
40_48_2012-12-28,1263.723611111111
40_48_2013-01-04,688.4229166666668
40_48_2013-01-11,395.2379166666667
40_48_2013-01-18,283.47261904761905
40_48_2013-01-25,397.2011111111112
40_48_2013-02-01,570.0236111111111
40_48_2013-02-08,534.9729166666667
40_48_2013-02-15,718.8512301587302
40_48_2013-02-22,922.6638888888889
40_48_2013-03-01,1035.8904761904764
40_48_2013-03-08,756.4509523809525
40_48_2013-03-15,799.4684523809525
40_48_2013-03-22,376.21585858585854
40_48_2013-03-29,610.9455555555556
40_48_2013-04-05,728.768373015873
40_48_2013-04-12,1055.7325
40_48_2013-04-19,583.3335966810967
40_48_2013-04-26,727.9653571428571
40_48_2013-05-03,785.3569444444441
40_48_2013-05-10,578.191119047619
40_48_2013-05-17,506.58404112554115
40_48_2013-05-24,656.7386046176047
40_48_2013-05-31,585.4413888888889
40_48_2013-06-07,308.7067857142858
40_48_2013-06-14,405.43015007215007
40_48_2013-06-21,304.047331002331
40_48_2013-06-28,488.65134615384625
40_48_2013-07-05,408.2914754689755
40_48_2013-07-19,298.7151087801088
40_48_2013-07-26,527.4515445665445
40_49_2012-11-02,57.52032500000001
40_49_2012-11-09,45.53502420634922
40_49_2012-11-16,38.15970555555556
40_49_2012-11-23,47.99379166666669
40_49_2012-11-30,49.48847777777778
40_49_2012-12-07,53.576375
40_49_2012-12-14,47.813041666666685
40_49_2012-12-21,52.19733055555559
40_49_2012-12-28,49.99150277777779
40_49_2013-01-04,38.96730277777777
40_49_2013-01-11,20.421480158730155
40_49_2013-01-18,16.748325
40_49_2013-01-25,14.012041666666667
40_49_2013-02-01,29.65051666666667
40_49_2013-02-08,24.288191269841267
40_49_2013-02-15,19.77225238095237
40_49_2013-04-05,53.65336746031746
40_49_2013-04-12,46.108276388888875
40_49_2013-04-19,52.4143224206349
40_49_2013-04-26,55.8019765873016
40_49_2013-05-03,74.96260912698416
40_49_2013-05-10,44.751701388888904
40_49_2013-05-17,41.20757916666667
40_49_2013-05-24,34.359175
40_49_2013-05-31,41.62924166666667
40_49_2013-06-07,56.35681130952384
40_49_2013-06-14,53.374037500000014
40_49_2013-06-21,50.21543194444443
40_49_2013-06-28,47.78960555555555
40_49_2013-07-05,60.23721746031746
40_49_2013-07-12,68.62878055555552
40_49_2013-07-19,56.63341944444444
40_49_2013-07-26,62.91631111111109
40_52_2012-11-02,1024.779110858586
40_52_2012-11-09,1013.3674119269622
40_52_2012-11-16,985.2743712301589
40_52_2012-11-23,1548.6679783730165
40_52_2012-11-30,1240.921899206349
40_52_2012-12-07,1277.3290277777774
40_52_2012-12-14,1211.206696428572
40_52_2012-12-21,1826.3308027777773
40_52_2012-12-28,1159.8147496031747
40_52_2013-01-04,804.278274977508
40_52_2013-01-11,870.4082188484513
40_52_2013-01-18,727.052971900774
40_52_2013-01-25,922.2382984372108
40_52_2013-02-01,858.878462469475
40_52_2013-02-08,936.2367362956486
40_52_2013-02-15,840.9696183348948
40_52_2013-02-22,823.0867187520201
40_52_2013-03-01,883.8764632631259
40_52_2013-03-08,927.3182201157758
40_52_2013-03-15,844.5310311554075
40_52_2013-03-22,812.6301827671717
40_52_2013-03-29,850.7068301795423
40_52_2013-04-05,999.7415488495423
40_52_2013-04-12,954.8581748416055
40_52_2013-04-19,827.6166416317642
40_52_2013-04-26,923.4379594317718
40_52_2013-05-03,961.7502269716392
40_52_2013-05-10,1046.5214005291732
40_52_2013-05-17,925.3046090978377
40_52_2013-05-24,889.5398454146342
40_52_2013-05-31,805.9848722222221
40_52_2013-06-07,974.3771164683271
40_52_2013-06-14,787.0063502702276
40_52_2013-06-21,753.605945803443
40_52_2013-06-28,1007.4608626988755
40_52_2013-07-05,929.6646777787759
40_52_2013-07-12,908.6264545644898
40_52_2013-07-19,757.0718022105845
40_52_2013-07-26,923.414173066612
40_54_2012-11-09,26.384586909602717
40_54_2012-11-23,21.438050624154812
40_54_2012-11-30,30.368801296638463
40_54_2012-12-07,25.80129419251588
40_54_2012-12-14,24.01814862372437
40_54_2012-12-21,69.9446529235551
40_54_2012-12-28,49.54023304473306
40_54_2013-01-11,15.88948174603175
40_54_2013-01-18,19.48480829624179
40_54_2013-02-01,26.28634761904762
40_54_2013-02-08,11.864191099773247
40_54_2013-02-15,26.36525345591305
40_54_2013-03-01,38.45839523809524
40_54_2013-03-08,25.279062895796276
40_54_2013-03-15,21.91507783345121
40_54_2013-04-19,25.484259905386732
40_54_2013-04-26,37.056809332679
40_54_2013-05-10,25.324703238999874
40_54_2013-05-17,31.010630796293235
40_54_2013-05-24,20.6442085507449
40_54_2013-06-07,23.589658597892193
40_54_2013-06-21,15.628249133038423
40_54_2013-07-19,30.782986369070734
40_55_2012-11-02,6482.647158333333
40_55_2012-11-09,15507.549462037035
40_55_2012-11-16,12359.869127777776
40_55_2012-11-23,29978.530356349205
40_55_2012-11-30,28570.413077777783
40_55_2012-12-07,15326.698600925929
40_55_2012-12-14,19555.872263888887
40_55_2012-12-21,23953.839544444443
40_55_2012-12-28,24829.956322222213
40_55_2013-01-04,9506.291173339161
40_55_2013-01-11,7296.763466721269
40_55_2013-01-18,7688.193625446341
40_55_2013-01-25,6736.408947271738
40_55_2013-02-01,8962.051406863971
40_55_2013-02-08,10264.337935719837
40_55_2013-02-15,10784.64294054279
40_55_2013-02-22,9610.855261004273
40_55_2013-03-01,9248.680870389335
40_55_2013-03-08,9552.145715010147
40_55_2013-03-15,8763.875114094397
40_55_2013-03-22,6852.105576100289
40_55_2013-03-29,6677.745446031747
40_55_2013-04-05,8567.037842353173
40_55_2013-04-12,6724.180678615519
40_55_2013-04-19,6233.447244182899
40_55_2013-04-26,5582.5691362108255
40_55_2013-05-03,5755.6320660654155
40_55_2013-05-10,5737.950285750502
40_55_2013-05-17,5582.456820385544
40_55_2013-05-24,5376.562190773258
40_55_2013-05-31,6089.795023557142
40_55_2013-06-07,5842.715544016494
40_55_2013-06-14,5423.790219685087
40_55_2013-06-21,5320.9805883148365
40_55_2013-06-28,5236.129887538528
40_55_2013-07-05,5841.569285286334
40_55_2013-07-12,5561.22464918244
40_55_2013-07-19,5317.327609875682
40_55_2013-07-26,5169.9457012951425
40_56_2012-11-02,479.5318822623823
40_56_2012-11-09,621.037696719744
40_56_2012-11-16,693.3867711656995
40_56_2012-11-23,1211.4218874181959
40_56_2012-11-30,1370.7635855472952
40_56_2012-12-07,2482.993061142245
40_56_2012-12-14,2290.5161449385414
40_56_2012-12-21,1437.4628498367913
40_56_2012-12-28,766.3692619366743
40_56_2013-01-04,439.30939000155615
40_56_2013-01-11,425.67288398905015
40_56_2013-01-18,496.2996939758226
40_56_2013-01-25,510.2478118718698
40_56_2013-02-01,687.3740557598044
40_56_2013-02-08,1177.9582118024787
40_56_2013-02-15,1672.8394608698216
40_56_2013-02-22,1014.3093074314573
40_56_2013-03-01,1236.050501219749
40_56_2013-03-08,1566.4663856231227
40_56_2013-03-15,3065.6830092592586
40_56_2013-03-22,3975.4481955026454
40_56_2013-03-29,5661.592175914883
40_56_2013-04-05,6678.253235002674
40_56_2013-04-12,5892.799350424131
40_56_2013-04-19,6802.9099498733
40_56_2013-04-26,6924.656286404581
40_56_2013-05-03,12874.95455808116
40_56_2013-05-10,14045.813747077194
40_56_2013-05-17,13887.210093291396
40_56_2013-05-24,14211.732942169365
40_56_2013-05-31,14201.882156417465
40_56_2013-06-07,8841.192140432546
40_56_2013-06-14,8543.765944654464
40_56_2013-06-21,6669.857331569661
40_56_2013-06-28,5441.788217416227
40_56_2013-07-05,2905.246873870574
40_56_2013-07-12,2272.7598355714767
40_56_2013-07-19,1715.6203319640665
40_56_2013-07-26,1555.5675496287188
40_58_2012-11-02,4368.554097508489
40_58_2012-11-09,4556.436781328672
40_58_2012-11-16,4643.159708438113
40_58_2012-11-23,5008.238066903722
40_58_2012-11-30,5374.782954382955
40_58_2012-12-07,5145.930516177159
40_58_2012-12-14,4647.163849510491
40_58_2012-12-21,5144.706314171314
40_58_2012-12-28,4945.353589303589
40_58_2013-01-04,3206.4147941558444
40_58_2013-01-11,3113.550611616162
40_58_2013-01-18,2779.401884848485
40_58_2013-01-25,2524.841190404041
40_58_2013-02-01,2711.22809088787
40_58_2013-02-08,1971.4103459383755
40_58_2013-02-15,4855.205992063493
40_58_2013-02-22,3545.6412697691203
40_58_2013-03-01,3027.3681944444443
40_58_2013-03-08,2946.28744047619
40_58_2013-03-15,3135.9038866300366
40_58_2013-03-22,2454.8648310744816
40_58_2013-03-29,3001.759941391942
40_58_2013-04-05,2433.921136752136
40_58_2013-04-12,2788.9568832327805
40_58_2013-04-19,3082.4111935705905
40_58_2013-04-26,2760.361614205511
40_58_2013-05-03,2613.6897500418972
40_58_2013-05-10,2186.0346517512985
40_58_2013-05-17,3520.8029116300363
40_58_2013-05-24,3394.3249062815203
40_58_2013-05-31,3358.6095839371983
40_58_2013-06-07,3898.586995879121
40_58_2013-06-14,4321.479295800913
40_58_2013-06-21,3532.925929729485
40_58_2013-06-28,2558.7958818545135
40_58_2013-07-05,4103.943756826896
40_58_2013-07-12,3119.357351160783
40_58_2013-07-19,2889.8793462874883
40_58_2013-07-26,2938.804829091721
40_59_2012-11-02,164.58695662698412
40_59_2012-11-09,201.11225897181518
40_59_2012-11-16,429.93760216165424
40_59_2012-11-23,609.3726444444445
40_59_2012-11-30,742.4590055555559
40_59_2012-12-07,873.634043253968
40_59_2012-12-14,1165.7249416666666
40_59_2012-12-21,1572.9483194444447
40_59_2012-12-28,938.5627599206348
40_59_2013-01-04,169.8307944444444
40_59_2013-01-11,104.99872898921646
40_59_2013-01-18,107.15729611884612
40_59_2013-01-25,72.5562263978264
40_59_2013-02-01,95.6201689723814
40_59_2013-02-08,114.13763793171161
40_59_2013-02-15,156.7396385902579
40_59_2013-02-22,143.8044251943945
40_59_2013-03-01,98.88598221381835
40_59_2013-03-08,116.61478285484402
40_59_2013-03-15,168.69462205586635
40_59_2013-03-22,141.38491238775666
40_59_2013-03-29,125.09847747693159
40_59_2013-04-05,125.71994211410329
40_59_2013-04-12,155.53383848203276
40_59_2013-04-19,150.2858349314897
40_59_2013-04-26,158.08421422853283
40_59_2013-05-03,150.41344905854774
40_59_2013-05-10,157.0188080532567
40_59_2013-05-17,167.32603515695865
40_59_2013-05-24,141.18780805486526
40_59_2013-05-31,155.24073914883468
40_59_2013-06-07,139.25079408851127
40_59_2013-06-14,150.6155629963213
40_59_2013-06-21,145.9368147972129
40_59_2013-06-28,150.2677995868385
40_59_2013-07-05,128.20454775065886
40_59_2013-07-12,131.13941329667472
40_59_2013-07-19,133.72344253462884
40_59_2013-07-26,125.95473466673427
40_60_2012-11-02,174.2662901337793
40_60_2012-11-09,173.3875401337793
40_60_2012-11-16,138.53710395884306
40_60_2012-11-23,111.81083333333336
40_60_2012-11-30,111.09600000000002
40_60_2012-12-07,186.64422222222228
40_60_2012-12-14,345.6088888888888
40_60_2012-12-21,321.01738888888883
40_60_2012-12-28,138.90311111111112
40_60_2013-01-04,146.8734722222222
40_60_2013-01-11,116.0307053593676
40_60_2013-01-18,108.54775846182069
40_60_2013-01-25,91.32589590017824
40_60_2013-02-01,142.36888071895427
40_60_2013-02-08,156.9576617434853
40_60_2013-02-15,105.53897426693065
40_60_2013-02-22,109.91058742370849
40_60_2013-03-01,137.24388071895422
40_60_2013-03-08,146.9583036669213
40_60_2013-03-15,101.247307600264
40_60_2013-03-22,107.33225409037514
40_60_2013-03-29,81.23954008007244
40_60_2013-04-05,145.24229666412018
40_60_2013-04-12,111.20862996254219
40_60_2013-04-19,113.74070337311855
40_60_2013-04-26,72.75192764621
40_60_2013-05-03,148.21553548085902
40_60_2013-05-10,145.11810901780063
40_60_2013-05-17,111.95589041320267
40_60_2013-05-24,109.19694342228509
40_60_2013-05-31,154.1497283620519
